track,singer,trackID,singerID,mp3URL
Beyond Today,James Gillespie,7p6s3yvfMxu6XnxodtnA00,6wlk4iqaEgEvADMVG6QMd8,https://p.scdn.co/mp3-preview/bfd7b85e1004fb12bd686432cb1657ac653be861?cid=774b29d4f13844c495f206cafdad9c86
The Bully,Sody,2fyni3khU6xzjPtmnwaBQq,01y8iBZYk8aeNfPsuTVrAt,https://p.scdn.co/mp3-preview/71afa7e4f049e93047fdf236b8a016051ca321ca?cid=774b29d4f13844c495f206cafdad9c86
Hounds,RY X,6DHrHYsp1Xt11qqgN5bo2u,2KjAo6wVc9d2WcxdxSArpV,https://p.scdn.co/mp3-preview/dfd807c1cdd6b3053e8dba31990cd7bb37464326?cid=774b29d4f13844c495f206cafdad9c86
Why Am I Like This,Orla Gartland,0z29wv0x2IXrpWxNgICET7,3ajf12ub55b51qcS94d9Co,https://p.scdn.co/mp3-preview/73c64e9ce4baab30c5c6a9a29cb98abf678b5e4a?cid=774b29d4f13844c495f206cafdad9c86
Cellophane,FKA twigs,3VwZqgfrM3xb1usuLprkTu,6nB0iY1cjSY1KyhYyuIIKH,https://p.scdn.co/mp3-preview/436eaed88cce25844dddffb5917b8958429405cc?cid=774b29d4f13844c495f206cafdad9c86
The Bird,SYML,2xzHM5HxH8V7f4tIK79h0L,6AyATGg7mDgBlZ4N5uNog0,https://p.scdn.co/mp3-preview/f83ad243b9e27124ed16c88278a62c7ce45a5afe?cid=774b29d4f13844c495f206cafdad9c86
Favourite Ex,Maisie Peters,1a1SQeSqUKzH5OUVTEx4ae,2RVvqRBon9NgaGXKfywDSs,https://p.scdn.co/mp3-preview/57c84d691c92ed70eec76175eb2c67eb1bacb924?cid=774b29d4f13844c495f206cafdad9c86
Dysfunctional,Fallulah,3n3yTD4AI35G4NAaDLSMtH,4e2tVpGd0doErQ4dzVyxu6,https://p.scdn.co/mp3-preview/db2e1ceff8744884dabc9c9c438f505e09824dfa?cid=774b29d4f13844c495f206cafdad9c86
They Own This Town,flora cash,5gyOYM38bMhQJTia4p9FKp,6GpcBKNmZDIrRzYkPJu7Wd,https://p.scdn.co/mp3-preview/12368f01d063cf7a826fa50a7d7069eb68ba34d2?cid=774b29d4f13844c495f206cafdad9c86
King Of Capulet,X Lovers,6jOhBsJFa93qJxQy7yjYAT,1Hr5Adjkxh6ihfsoahOY38,https://p.scdn.co/mp3-preview/44886c7dcac02506df511a737b03cb947f20f1f9?cid=774b29d4f13844c495f206cafdad9c86
Gone,Mabes,654RUTRNIHgUIfj1b2zJNh,1kTrYYWMLQsBKlbINUg1Su,https://p.scdn.co/mp3-preview/b5af911b8c6ab4f720b93b2233af9544eff48c9d?cid=774b29d4f13844c495f206cafdad9c86
Boy Loves Me,Ivory Layne,5J1743g5YKc2D6BUNy0mPb,4QtjFIgtyBbtj0uIRIJcpj,https://p.scdn.co/mp3-preview/2ec0b3036b3f57b4bcb84178893af8da218e5bce?cid=774b29d4f13844c495f206cafdad9c86
Going Thru,Christian Alexander,1G1zhTPT7ZlgZHsyjelcQg,4bBaa9aj9JKI1tp7RZecxR,https://p.scdn.co/mp3-preview/87ebe7cd994055dc56a213512500979a8df4606b?cid=774b29d4f13844c495f206cafdad9c86
For Now,Kina Grannis,0c99BUd87HQfzgUUQqRyds,7h4j9YTJJuAHzLCc3KCvYu,https://p.scdn.co/mp3-preview/48efc7b54cf0d926f51a424f5484d14b72ac0ad1?cid=774b29d4f13844c495f206cafdad9c86
Vain,KIRBY,3wF0zyjQ6FKLK4vFxcMojP,5lcDGoJUr5WY5bCFAfYbCU,https://p.scdn.co/mp3-preview/606a06399ab185681386a6cffef192690857a2fc?cid=774b29d4f13844c495f206cafdad9c86
Dreaming Lucid,Ambar Lucid,2dIfvATnIVbdpWPpdk2sJQ,4nzV0hThyodYzrwksnS86G,https://p.scdn.co/mp3-preview/14606ce754c0a88ba230113021d858d4e1866e6d?cid=774b29d4f13844c495f206cafdad9c86
Such A Simple Thing,Ray LaMontagne,1fYouLdK3PkOMPnx4CPxTY,6DoH7ywD5BcQvjloe9OcIj,https://p.scdn.co/mp3-preview/3e973fc6390960d0dafd0bd580f8ce360cfa7fbf?cid=774b29d4f13844c495f206cafdad9c86
Summer's Gone,Maria Lynn,6PmhCEPMjhSo9j8hz767xy,5Mzwod7pfk4JkLR29O3v7j,https://p.scdn.co/mp3-preview/986d269b8eeec3b443de4bfbb4003217ad548374?cid=774b29d4f13844c495f206cafdad9c86
I Knew This Would Be Love,Imaginary Future,6r44uyKRo3jKFRkThTZBXu,470WlqN9HSRDGNaMufeHHF,https://p.scdn.co/mp3-preview/0a973a219ae4778b7b8fd77ce5e1c22fe9de0647?cid=774b29d4f13844c495f206cafdad9c86
Leave a Light On,Tom Walker,6lOWoTqVnAWXchddtTH31W,7z2avKuuiMAT4XZJFv8Rvh,https://p.scdn.co/mp3-preview/1f0dd349b1a3898c0f7466a95fa437b1c77928d6?cid=774b29d4f13844c495f206cafdad9c86
"1,000 Years",Liza Anne,22uyZjmZR0DX8FyrIwQl35,426VSUSxx9puUYFgp7l7EQ,https://p.scdn.co/mp3-preview/18dccee1da26fb86846594a718966e19b6371ea2?cid=774b29d4f13844c495f206cafdad9c86
No Replacing You,Pink Sweat$,5vmSMCACbvvNyj71zAMRQ9,1W7FNibLa0O0b572tB2w7t,https://p.scdn.co/mp3-preview/e7368c3528955945380ccf1882d8a820a708f66a?cid=774b29d4f13844c495f206cafdad9c86
Warning Sign,Coldplay,4bPkBHKLKd9WHizsvM2zV3,4gzpq5DPGxSnKTe4SA8HAU,https://p.scdn.co/mp3-preview/aa7d87a8e2ac9aa7261c7640548a18930572043d?cid=774b29d4f13844c495f206cafdad9c86
Stand Your Ground,Joshua Hyslop,5nhptWSQJ8WRqHGJDJXrPM,1I7oHjCjMrMUz66v67yJJu,https://p.scdn.co/mp3-preview/18c0715d8171d9dc35e1201167745d04f06dc0ef?cid=774b29d4f13844c495f206cafdad9c86
Painted Red,Ambar Lucid,7fZFLzIHEIk0i28NjH9g24,4nzV0hThyodYzrwksnS86G,https://p.scdn.co/mp3-preview/796b0f546f9aae45b25fafec4fc34bce410f9682?cid=774b29d4f13844c495f206cafdad9c86
Higher Love,James Vincent McMorrow,7apw8m9lHQjvuUVfMAm4kZ,7FDlvgcodNfC0IBdWevl4u,https://p.scdn.co/mp3-preview/6196e45cb20ca6eefb1d542c98caedcd10f41ab3?cid=774b29d4f13844c495f206cafdad9c86
Look After You,The Fray,5l6hpyTGBK0LAAxgPnqTQL,0zOcE3mg9nS6l3yxt1Y0bK,https://p.scdn.co/mp3-preview/4520b5e1a0e460f7481b91f7dfd3ba025111250b?cid=774b29d4f13844c495f206cafdad9c86
I'll Be Good,Jaymes Young,5WLSak7DN3LY1K71oWYuoN,6QrQ7OrISRYIfS5mtacaw2,https://p.scdn.co/mp3-preview/0c94dde2f13273e3ed1eec72cb184537d0ae77d2?cid=774b29d4f13844c495f206cafdad9c86
Empty Space,James Arthur,1uru26I2JKd2mQZt0MDCUe,4IWBUUAFIplrNtaOHcJPRM,https://p.scdn.co/mp3-preview/bf6187731361a99d729e9c37303b722432872438?cid=774b29d4f13844c495f206cafdad9c86
