Just Want You to Know,Backstreet Boys,106.0,0.555,-3.506,0.709,0.638,0.000269,0.0,69.5,27.999999999999996,2.5,1
All I Have to Give,Backstreet Boys,96.021,0.553,-7.84,0.73,0.358,0.0357,30.0,32.0,13.0,25.0,1
Crawling Back to You,Backstreet Boys,141.959,0.759,-4.124,0.503,0.257,0.0273,10.0,30.0,30.0,30.0,1
OK,Backstreet Boys,127.822,0.5,-6.155,0.789,0.629,0.431,2.5,32.0,43.0,22.5,2
More Than That,Backstreet Boys,80.061,0.729,-6.705,0.58,0.483,0.0102,10.0,29.500000000000004,38.0,22.5,2
Get Another Boyfriend,Backstreet Boys,96.112,0.75,-5.034,0.738,0.801,0.0323,10.0,42.00000000000001,32.99999999999999,15.0,1
In a World Like This,Backstreet Boys,125.018,0.846,-4.645,0.608,0.573,0.00703,0.0,42.00000000000001,48.0,10.0,2
This Is Us,Backstreet Boys,134.08,0.675,-6.696,0.595,0.411,0.0879,0.0,19.5,48.0,32.5,2
I Still...,Backstreet Boys,102.984,0.758,-3.626,0.541,0.181,0.00126,10.0,59.5,18.0,12.5,1
"""Dont Want You Back""",Backstreet Boys,103.049,0.638,-5.32,0.73,0.893,0.0999,10.0,42.00000000000001,32.99999999999999,15.0,1
"""Dont Wanna Lose You Now""",Backstreet Boys,93.0,0.548,-8.433,0.661,0.537,0.365,11.666666666666666,19.5,63.0,5.833333333333333,2
Bigger,Backstreet Boys,105.49,0.748,-6.108,0.529,0.298,0.0226,10.0,27.500000000000004,20.0,42.5,3
"""Its Gotta Be You""",Backstreet Boys,116.042,0.901,-3.568,0.772,0.842,0.086,0.0,52.0,43.0,5.0,1
Anywhere for You,Backstreet Boys,129.685,0.578,-7.18,0.618,0.264,0.342,5.0,29.500000000000004,32.99999999999999,32.5,2
I Need You Tonight,Backstreet Boys,169.983,0.468,-9.844,0.446,0.223,0.235,20.0,0.0,70.0,10.0,2
How Did I Fall in Love with You,Backstreet Boys,77.561,0.157,-14.76,0.364,0.237,0.893,26.666666666666668,0.0,45.0,28.333333333333332,2
Something That I Already Know,Backstreet Boys,159.859,0.763,-4.208,0.368,0.341,0.0596,0.0,20.0,50.0,30.0,2
Everyone,Backstreet Boys,110.025,0.963,-2.675,0.685,0.916,0.0254,5.0,47.0,38.0,10.0,1
Yes I Will,Backstreet Boys,116.047,0.617,-5.549,0.725,0.637,0.0432,20.0,32.0,27.999999999999996,20.0,1
"""Tell Me Its Over""",Avril Lavigne,92.026,0.736,-4.259,0.55,0.295,0.0379,10.0,49.5,38.0,2.5,1
Complicated,Avril Lavigne,77.987,0.776,-5.898,0.585,0.427,0.0572,0.0,22.000000000000004,57.99999999999999,20.0,2
Sk8er Boi,Avril Lavigne,149.937,0.9,-4.417,0.487,0.484,6.79e-05,5.0,25.0,30.0,40.0,3
My Happy Ending,Avril Lavigne,170.229,0.936,-2.407,0.414,0.74,0.00136,0.0,30.0,40.0,30.0,2
Girlfriend,Avril Lavigne,163.983,0.959,-2.433,0.56,0.67,0.000738,5.0,47.0,38.0,10.0,1
I Fell In Love With The Devil,Avril Lavigne,135.906,0.677,-7.165,0.522,0.215,0.0235,0.0,27.500000000000004,30.0,42.5,3
Birdie,Avril Lavigne,156.041,0.824,-3.524,0.548,0.452,0.272,0.0,42.00000000000001,38.0,20.0,1
"""Heres to Never Growing Up""",Avril Lavigne,165.084,0.873,-3.145,0.482,0.737,0.0111,5.0,30.0,20.0,45.0,3
"""When Youre Gone""",Avril Lavigne,142.032,0.719,-3.921,0.458,0.168,0.189,10.0,10.0,40.0,40.0,2
It Was In Me,Avril Lavigne,145.754,0.644,-5.834,0.462,0.219,0.0135,0.0,10.0,40.0,50.0,3
Wish You Were Here,Avril Lavigne,166.018,0.865,-3.841,0.454,0.34,0.0323,0.0,20.0,40.0,40.0,2
Keep Holding On,Avril Lavigne,161.061,0.786,-2.354,0.274,0.146,0.0374,10.0,30.0,30.0,30.0,1
Love Me Insane,Avril Lavigne,153.818,0.525,-5.733,0.682,0.559,0.0695,0.0,59.5,27.999999999999996,12.5,1
Warrior,Avril Lavigne,142.154,0.626,-4.862,0.46,0.325,0.309,10.0,10.0,40.0,40.0,2
"""Im with You""",Avril Lavigne,151.95,0.406,-7.462,0.457,0.208,0.08,5.0,0.0,75.0,20.0,2
Souvenir,Avril Lavigne,179.754,0.743,-3.88,0.486,0.422,0.407,20.0,20.0,20.0,40.0,3
Bigger Wow,Avril Lavigne,103.011,0.681,-4.846,0.754,0.845,0.068,20.0,32.0,43.0,5.0,2
"""Nobodys Home""",Avril Lavigne,185.406,0.907,-3.66,0.348,0.177,0.000516,0.0,30.0,40.0,30.0,2
Goddess,Avril Lavigne,74.071,0.509,-7.309,0.472,0.503,0.312,10.0,10.0,50.0,30.0,2
Crush,Avril Lavigne,107.921,0.725,-5.143,0.53,0.29,0.0856,10.0,47.5,20.0,22.5,1
Smile,Avril Lavigne,105.055,0.848,-3.843,0.634,0.647,0.00237,5.0,32.0,48.0,15.0,2
Rock N Roll,Avril Lavigne,184.126,0.956,-3.34,0.465,0.665,0.00963,0.0,30.0,30.0,40.0,3
"""Dont Tell Me""",Avril Lavigne,144.106,0.795,-2.92,0.523,0.484,0.00462,0.0,50.0,20.0,30.0,1
Give You What You Like,Avril Lavigne,78.97,0.527,-7.209,0.618,0.386,0.443,5.0,19.5,53.0,22.5,2
Innocence,Avril Lavigne,137.752,0.71,-3.664,0.389,0.34,0.146,10.0,30.0,40.0,20.0,2
Fall To Pieces,Avril Lavigne,178.086,0.9,-2.832,0.432,0.486,0.00248,0.0,30.0,40.0,30.0,2
Fly,Avril Lavigne,124.145,0.597,-6.006,0.598,0.376,0.473,26.666666666666668,30.83333333333333,30.0,12.5,1
Take Me Away,Avril Lavigne,99.101,0.892,-2.489,0.511,0.255,0.00138,5.0,45.0,20.0,30.0,1
"""He Wasnt""",Avril Lavigne,172.911,0.855,-3.599,0.409,0.66,0.000207,0.0,30.0,40.0,30.0,2
Everybody Hurts,Avril Lavigne,101.52,0.748,-3.973,0.454,0.358,0.00696,10.0,20.0,30.0,40.0,3
Hot,Avril Lavigne,144.953,0.938,-3.806,0.6,0.469,0.0173,5.0,37.0,48.0,10.0,2
"""Things Ill Never Say""",Avril Lavigne,101.998,0.806,-5.172,0.573,0.589,0.000598,0.0,42.00000000000001,48.0,10.0,2
Remember When,Avril Lavigne,148.07,0.528,-6.111,0.428,0.165,0.0275,0.0,6.666666666666667,53.333333333333336,40.0,2
Together,Avril Lavigne,82.386,0.861,-2.91,0.435,0.301,0.000346,0.0,30.0,40.0,30.0,2
Slipped Away,Avril Lavigne,160.761,0.621,-4.237,0.449,0.103,0.00274,10.0,20.0,40.0,30.0,2
Losing Grip,Avril Lavigne,158.368,0.888,-4.667,0.534,0.582,0.00128,5.0,37.0,38.0,20.0,2
Runaway,Avril Lavigne,134.975,0.936,-2.069,0.567,0.678,7.21e-05,5.0,47.0,38.0,10.0,1
The Best Damn Thing,Avril Lavigne,165.026,0.943,-2.492,0.555,0.882,0.00187,5.0,47.0,38.0,10.0,1
Tomorrow,Avril Lavigne,136.012,0.793,-7.184,0.632,0.609,0.00853,5.0,22.000000000000004,43.0,30.0,2
Anything but Ordinary,Avril Lavigne,123.004,0.671,-5.553,0.652,0.635,0.0374,6.666666666666667,49.5,41.33333333333333,2.5,1
"""Nobodys Fool""",Avril Lavigne,89.98,0.877,-6.055,0.497,0.459,0.000942,5.0,5.0,40.0,50.0,3
Hush Hush,Avril Lavigne,147.95,0.785,-6.73,0.494,0.192,0.173,0.0,10.0,30.0,60.0,3
Darlin,Avril Lavigne,179.308,0.581,-4.81,0.369,0.402,0.209,20.0,16.666666666666664,43.33333333333333,20.0,2
Black Star,Avril Lavigne,127.894,0.33,-8.777,0.538,0.201,0.609,50.0,17.5,0.0,32.5,0
Naked,Avril Lavigne,81.905,0.772,-6.153,0.515,0.46,0.00335,0.0,20.0,30.0,50.0,3
Mobile,Avril Lavigne,100.412,0.726,-6.011,0.593,0.634,0.00116,10.0,19.5,48.0,22.5,2
Falling Fast,Avril Lavigne,174.185,0.434,-8.927,0.497,0.416,0.487,10.0,10.0,70.0,10.0,2
I Will Be,Avril Lavigne,74.955,0.67,-3.48,0.402,0.143,0.0436,20.0,30.0,30.0,20.0,1
Not Enough,Avril Lavigne,136.016,0.881,-4.199,0.52,0.239,0.00487,5.0,35.0,30.0,30.0,1
I Always Get What I Want,Avril Lavigne,90.767,0.914,-2.707,0.61,0.784,0.00417,5.0,47.0,38.0,10.0,1
"""I Dont Have To Try""",Avril Lavigne,211.96,0.969,-2.804,0.418,0.251,0.000199,0.0,30.0,40.0,30.0,2
